Label-131031,Label-131030,Category Label,Sent_ID,Species,Sent_lowercase,Suggested New Categories,Sent_orign
2,2,2,116,Acholeplasma_palmae17.txt-2,"acholeplasma palmae ( pal Â’ mae . l . fem . gen . n . palmae , of a palm tree , referring to the plant from which the organism was isolated ) cells are primarily coccoid , ranging in diameter from 300 to 500 nm .","2,17","Acholeplasma palmae (palÂ’mae .L .fem .gen .n .palmae, of a palm tree, referring to the plant from which the organism was isolated )Cells are primarily coccoid, ranging in diameter from 300 to 500 nm. "
3,,3,122,Aciduliprofundum_boonei9.txt-2,grows best at 70 ° c and ph 4 . 2 - 4 . 8 .,"3,5",Grows best at 70°C and pH 4.2-4.8.
3,10,7,122,Methanobacterium_espanolae156.txt-7,"acetate , formate , propionate , butyrate , pyruvate , methanol , or trimethylamine could not serve as a sole source of carbon and energy for growth .","9,10","Acetate, formate, propionate, butyrate, pyruvate, methanol, or trimethylamine could not serve as a sole source of carbon and energy for growth. "
3,9,7,126,Aciduliprofundum_boonei9.txt-6,"used yeast extract , casein , trypticase , and peptone as an electron donor .",9,"Used yeast extract, casein, trypticase, and peptone as an electron donor. "
2,2,2,131,Acholeplasma_vituli18.txt-1,"cells predominately coccoid in shape , with mean diameter of about 700 nm .","2,17","Cells predominately coccoid in shape, with mean diameter of about 700 nm. "
2,,7,139,Methanobacterium_flexile150.txt-2,"chains of cells are formed in formate or under high pressure h2 / co2 , and single cells are formed under lower pressure h2 .","9,17","Chains of cells are formed in formate or under high pressure H2/CO2 (80 :20, v/v ;100–250 kPa ), and single cells are formed under lower pressure H2 (H2/CO2/N2 ;40 :10 :50, v/v ;100–150 kPa ). "
3,9,7,142,Methanobacterium_flexile150.txt-5,yeast extract is indispensable for growth .,9,Yeast extract is indispensable for growth. 
3,9,5,143,Acholeplasma_vituli18.txt-13,sterol or serum not required for growth .,9,Sterol or serum not required for growth. 
5,21,,146,Methanobacterium_formicicum102.txt-1,"surface colonies were flat , and subsurface colonies were filamentous spheroids .",21,"Surface colonies were flat, and subsurface colonies were filamentous spheroids. "
2,2,2,161,Methanobacterium_kanagiense6.txt-0,"cells are nonmotile , gram_reaction_variable and rod_shaped .","2,11,17,26","Cells are nonmotile, Gram-reaction-variable and rod-shaped (1 .6–5 .0 µm long by 0 .35–0 .5 µm wide ). "
4,19,,164,Archaeoglobus_fulgidus153.txt-12,resistant to rifampicin and streptolydigin .,19,Resistant to rifampicin and streptolydigin. 
3,15,5,165,Methanobacterium_kanagiense6.txt-4,growth is not stimulated by acetate or yeast extract .,"9,15",Growth is not stimulated by acetate or yeast extract. 
3,,"3, 4",175,Archaeoglobus_infectus12.txt-8,"grows at 60 - 75 ° c . optimum growth occurs at 70 ° c , ph 6 . 5 and 3 % ( w / v ) nacl .","3,4,5,7","Grows at 60-75 °C. Optimum growth occurs at 70 °C, pH 6.5 and 3% (w/v )NaCl. "
3,,4,186,Methanobacterium_movens149.txt-4,grows optimally at 35 – 38 ° c and ph 7 . 2 – 7 . 5 .,"3,5",Grows optimally at 35–38 °C and pH 7.2–7.5.
3,16,5,186,Archaeoglobus_profundus154.txt-8,strictly anaerobic .,,Strictly anaerobic. 
5,21,,190,Entomoplasma_ellychniae5.txt-7,colonies on solid medium containing 0 . 8 % noble agar usually have the appearance of fried eggs .,21,Colonies on solid medium containing 0.8% Noble agar usually have the appearance of fried eggs. 
6,24,11,192,Entomoplasma_ellychniae5.txt-9,acid produced from glucose .,"9,24",Acid produced from glucose. 
3,9,7,203,Archaeoglobus_sulfaticallidus4.txt-3,"grows by reduction of sulfate , sulfite or thiosulfate in the presence of lactate , pyruvate or h2 / co2 .",9,"grows by reduction of sulfate, sulfite or thiosulfate in the presence of lactate, pyruvate or H2/CO2."
3,9,7,206,Methanobacterium_palustre65.txt-6,grows autotrophically on h2 / co2 .,9,Grows autotrophically on H2/CO2.
3,9,5,222,Methanobacterium_subterraneum68.txt-4,vitamins are not essential for growth .,9,Vitamins are not essential for growth. 
3,15,7,227,Archaeoglobus_veneficus11.txt-17,"in the presence of h2 , no stimulation of growth could be observed by the addition of yeast extract or acetate .",9,"In the presence of H2, no stimulation of growth could be observed by the addition of yeast extract or acetate. "
2,2,2,234,Rubidibacter_lacunae3.txt-1,maroon colored rod_shaped cells 2 . 5 - 4 . 7m in length and 0 . 9 - 1 . 5m in width .,,Maroon colored rod-shaped cells 2.5-4.7m in length and 0.9-1.5m in width. 
6,24,"7,11",248,Entomoplasma_melaleucae4.txt-8,acid is produced from glucose and fructose .,"9,24",Acid is produced from glucose and fructose. 
3,,3,255,Caldisphaera_draconis20.txt-8,"optimal growth occurs at ph 2 . 5 to 3 . 0 , 70 to 72 ° c , and 17 to 34 mm cl - .","3,5,7","Optimal growth occurs at pH 2.5 to 3.0, 70 to 72°C, and 17 to 34 mM Cl-. "
3,9,7,264,Methanobacterium_thermoalcaliphilum162.txt-18,"no growth occurred with methanol , formate , acetate or methylamines .",9,"No growth occurred with methanol, formate, acetate or methylamines. "
3,15,5,269,Methanobacterium_thermoalcaliphilum162.txt-23,nickel stimulates growth .,15,Nickel stimulates growth. 
3,9,5,285,Mesoplasma_chauliocola11.txt-11,"cholesterol or serum is not required for growth , but growth in serum_free media depends on the presence of 0 . 04 % tween 80 ( polyoxyethylene sorbitan ) .",9,"Cholesterol or serum is not required for growth, but growth in serum-free media depends on the presence of 0.04% Tween 80 (polyoxyethylene sorbitan ). "
3,9,7,302,Desulfurococcus_fermentans5.txt-5,"no growth is observed on glucose , mannitol , sorbitol or xylose .",9,"No growth is observed on glucose, mannitol, sorbitol or xylose. "
2,2,2,307,Methanobrevibacter_arboriphilicus9.txt-1,strain sa cells were short rods that were 0 . 7 µ m wide by 2 . 1 µ m long .,"2,12,17",Strain SA cells were short rods that were 0.7 µm wide by 2.1 µm long. 
2,,13,308,Methanobrevibacter_arboriphilicus9.txt-2,the cells stained gram positive and were nonmotile .,"11,26",The cells stained gram positive and were nonmotile. 
3,15,"5,7",315,Desulfurococcus_kamchatkensis18.txt-7,elemental sulfur stimulates growth and is used as an electron acceptor .,"9,15",Elemental sulfur stimulates growth and is used as an electron acceptor. 
2,17,,322,Methanobrevibacter_curvatus11.txt-3,cells have polar fibers of 3 by 300 µ m .,17,Cells have polar fibers of 3 by 300 µm. 
2,2,2,331,Mesoplasma_entomophilum9.txt-3,"cells are pleomorphic but primarily coccoid , varying from 300 to 800 nm in diameter .","2,17","Cells are pleomorphic but primarily coccoid, varying from 300 to 800 nm in diameter. "
5,21,,334,Mesoplasma_entomophilum9.txt-6,colonies on solid medium containing 0 . 8 % noble agar usually have the appearance of fried eggs .,21,Colonies on solid medium containing 0.8% Noble agar usually have the appearance of fried eggs. 
3,3,"3, 4",345,Methanobrevibacter_cuticularis10.txt-9,temperature optimum 37 ° c .,"3,4",temperature optimum 37°C (range 10 to 37 °C ). 
1,1,1,352,Ferroglobus_placidus23.txt-9,dna base composition 43 mol % g + c . type strain :,1,DNA base composition 43 mol% G+C. Type strain: 
2,2,2,352,Methanobrevibacter_filiformis154.txt-0,"filament_forming rods with slightly tapered ends , 0 . 23 – 28 µ m in width and usually g ;","2,17","Filament-forming rods with slightly tapered ends, 0.23–28 µm in width and usually g; "
3,16,5,360,Methanobrevibacter_filiformis154.txt-8,strict anaerobe .,,Strict anaerobe. 
3,5,3,367,Methanobrevibacter_filiformis154.txt-15,"ph optimum , 7 . 0 – 7 . 2 .","5,6","pH optimum, 7.0–7.2 (range, 6 .0–7 .5 ). "
4,19,,371,Ferroplasma_acidarmanus24.txt-13,strongly inhibited by rifampin and tetracycline .,19,Strongly inhibited by rifampin and tetracycline. 
3,16,5,376,Ferroplasma_acidiphilum22.txt-2,strict aerobes .,,Strict aerobes. 
6,24,"7,11",380,Mesoplasma_lactucae10.txt-7,acid is produced from glucose .,"9,24",Acid is produced from glucose. 
3,3,"3, 4",385,Mesoplasma_lactucae10.txt-12,the temperature range for growth is 18 to 37 ° c ; optimum growth occurs at 30 ° c . serologically distinct from previously described mycoplasma and mesoplasma species .,"3,4",The temperature range for growth is 18 to 37°C; optimum growth occurs at 30°C. Serologically distinct from previously described Mycoplasma and Mesoplasma species. 
3,9,7,388,Methanobrevibacter_gottschalkii134.txt-12,does not require coenzyme m or branched_chain fatty acids for growth .,9,Does not require coenzyme M or branched-chain fatty acids for growth. 
3,9,5,390,Methanobrevibacter_gottschalkii134.txt-14,growth is not inhibited by bile salts .,9,Growth is not inhibited by bile salts. 
3,9,,391,Ferroplasma_acidiphilum22.txt-17,a vitamin solution could be substituted for yeast extract .,9,A vitamin solution could be substituted for yeast extract. 
4,19,,402,Ferroplasma_acidiphilum22.txt-28,"resistant to ampicillin and chloramphenicol , kanamycin , rifampicin , and streptomycin .",19,"Resistant to ampicillin and chloramphenicol, kanamycin, rifampicin, and streptomycin. "
1,1,1,408,Methanobrevibacter_millerae146.txt-11,the dna g + c content is 31 – 32 mol % .,1,The DNA G+C content is 31–32 mol% (Tm ). 
9,,,412,Mesoplasma_seiffertii8.txt-9,agar colonies hemadsorb guinea pig erythrocytes .,29,Agar colonies hemadsorb guinea pig erythrocytes. 
3,3,"3, 4",414,Mesoplasma_seiffertii8.txt-11,"temperature range for growth , 20 to 35 ° c ; optimum growth occurs at 28 ° c . serologically distinct from previously described mesoplasma and acholeplasma species .","3,4","Temperature range for growth, 20 to 35°C; optimum growth occurs at 28°C. Serologically distinct from previously described Mesoplasma and Acholeplasma species. "
3,,"3, 4",419,Methanobrevibacter_olleyae147.txt-9,"no growth in brn medium below 28 ° c or above 42 ° c , although the temperature range for strain ak - 87 is restricted to 36 – 43 ° c . the optimum temperature range for growth is 28 – 42 ° c . ph range for growth is 6 . 0 – 10 . 0 ;","3,4,6,20","No growth in BRN medium below 28 °C or above 42 °C, although the temperature range for strain AK-87 is restricted to 36–43 °C. The optimum temperature range for growth is 28–42 °C. pH range for growth is 6.0–10.0;"
6,24,"7,11",424,Mesoplasma_syrphidae14.txt-8,acid is produced from glucose .,"9,24",Acid is produced from glucose. 
2,2,2,425,Methanobrevibacter_oralis12.txt-0,"cells are short , oval rods with tapered ends , 0 . 4 - 0 . 5 µ m in width and 0 . 7 - 1 . 2 µ m in length .","2,17","Cells are short, oval rods with tapered ends, 0.4-0.5 µm in width and 0.7-1.2 µm in length. "
9,,,444,Mesoplasma_tabanidae16.txt-10,agar colonies do not hemadsorb guinea pig erythrocytes .,29,Agar colonies do not hemadsorb guinea pig erythrocytes. 
3,15,"5,7",448,Methanobrevibacter_smithii108.txt-3,"one or more b vitamins are required for stimulatory to growth , and acetate is required as a major cource of cell carbon .",9,"One or more B vitamins are required for stimulatory to growth, and acetate is required as a major cource of cell carbon. "
3,7,"3,4",453,Haladaptatus_cibarius35.txt-3,"the minimal mg2 + concentration for growth and the mg2 + concentration for optimal growth are 5 and 20 mm , respectively .","7,8","The minimal Mg2+ concentration for growth and the Mg2+ concentration for optimal growth are 5 and 20 mM, respectively. "
3,,4,464,Mycoplasma_agassizii12.txt-7,it does not grow well above 30 ° c . best growth is achieved with sp - 4 medium .,"4,20",It does not grow well above 30 °C. Best growth is achieved with SP-4 medium. 
4,19,5,467,Mycoplasma_agassizii12.txt-10,it is inhibited by digitonin and requires serum or sterol for growth .,"9,19",It is inhibited by digitonin and requires serum or sterol for growth. 
7,14,,468,Methanobrevibacter_thaueri135.txt-6,cells are resistant to lysis by sds .,14,Cells are resistant to lysis by SDS. 
2,,,470,Mycoplasma_alligatoris13.txt-1,cells lack a true cell wall and are surrounded only by cytoplasmic membrane .,22,Cells lack a true cell wall and are surrounded only by cytoplasmic membrane. 
6,24,11,475,Mycoplasma_alligatoris13.txt-6,acid produced from glucose .,"9,24",Acid produced from glucose. 
2,2,2,481,Methanobrevibacter_woesei136.txt-0,"coccobacillus with slightly tapered or rounded ends , about 0 . 6 µ m in width and 1 . 0 µ m in length , occurring in pairs or short chains .","2,17","Coccobacillus with slightly tapered or rounded ends, about 0.6 µm in width and 1.0 µm in length, occurring in pairs or short chains. "
1,1,1,497,Methanobrevibacter_woesei136.txt-16,the dna g + c content is 31 mol % .,1,The DNA G+C content is 31 mol% (Tm ). 
3,9,7,503,Haladaptatus_paucihalophilus148.txt-16,able to utilize complex carbon sources such as yeast extract and casamino acids .,9,Able to utilize complex carbon sources such as yeast extract and Casamino acids. 
6,24,"7,10",511,Methanobrevibacter_wolinii137.txt-10,"does not grow or produce methane from formate , acetate , methanol , trimethylamines or methanol with h2 .","9,24","Does not grow or produce methane from formate, acetate, methanol, trimethylamines or methanol with H2."
4,19,,513,Haladaptatus_paucihalophilus148.txt-26,partially sensitive to rifampicin and trimethoprim .,19,Partially sensitive to rifampicin and trimethoprim. 
2,2,2,538,Methanocalculus_halotolerans56.txt-0,round colonies are present after 10 weeks incubation at 37 ° c . cells are irregular cocci with a diameter of 0 . 8 - 1 µ m .,"2,17,21",Cells are irregular cocci with a diameter of 0.8-1 µm. 
5,2,2,538,Methanocalculus_halotolerans56.txt-0,round colonies are present after 10 weeks incubation at 37 ° c . cells are irregular cocci with a diameter of 0 . 8 - 1 µ m .,"2,17,21","Round colonies (diameter, 1 mm )are present after 10 weeks incubation at 37 °C."
7,"14,30",,553,Methanocalculus_pumilus129.txt-2,susceptibility to lysis by sds and by hypotonic conditions is observed .,,Susceptibility to lysis by SDS (0 .1 g per liter )and by hypotonic conditions is observed. 
6,,7,557,Methanocalculus_pumilus129.txt-6,"the substrates used for growth and methanogenesis are h2 / co2 and formate , but not acetate , pyruvate , glucose , trimethylamine , methanol , ethanol , 1_propanol , 2_propanol , 1_butanol or 2_butanol .","9, 24","The substrates used for growth and methanogenesis are H2/CO2 and formate, but not acetate, pyruvate, glucose, trimethylamine, methanol, ethanol, 1-propanol, 2-propanol, 1-butanol or 2-butanol. "
1,1,1,559,Methanocalculus_pumilus129.txt-8,the g + c content of the dna is 51 . 9 mol % .,1,The G+C content of the DNA is 51.9 mol% (as determined by HPLC ). 
1,1,1,573,Halarchaeum_acidiphilum71.txt-21,the dna g + c content of the type strain is 61 . 4 mol % .,1,The DNA G+C content of the type strain is 61.4 mol%. 
2,2,"2,13",589,Haloarcula_amylolytica88.txt-0,"cells are rodshaped ( 0 . 6 - 0 . 8 x 2 . 0 - 2 . 5 µm ) , motile and gram_negative .","2,11,17,26","Cells are rodshaped (0 .6-0 .8 x 2 .0-2 .5 µm ), motile and Gram-negative. "
3,15,"5,7",595,Methanocaldococcus_indicus13.txt-10,"growth is stimulated by selenate , tungstate and yeast extract .",15,"Growth is stimulated by selenate, tungstate and yeast extract. "
6,24,"7,11",601,Haloarcula_amylolytica88.txt-12,"glucose , sucrose , galactose , sorbitol , mannose , mannitol and maltose are utilized and acids are produced .","9,24","Glucose, sucrose, galactose, sorbitol, mannose, mannitol and maltose are utilized and acids are produced. "
1,1,1,607,Haloarcula_amylolytica88.txt-18,the molar g + c content of the dna is 62 . 4 % ( tm ) .,1,The molar G+C content of the DNA is 62.4% (Tm ). 
2,,2,610,Mycoplasma_leopharyngis10.txt-6,organisms are filterable through 220_nm_pore_size membrane filters and are resistant to penicillin .,"2,19",Organisms are filterable through 220-nm-pore-size membrane filters. 
4,,2,610,Mycoplasma_leopharyngis10.txt-6,organisms are filterable through 220_nm_pore_size membrane filters and are resistant to penicillin .,"2,19",Organisms are resistant to penicillin. 
2,,,620,Methanocaldococcus_jannaschii57.txt-4,cells are motile ;,26,cells are motile; 
3,15,7,630,Methanocaldococcus_jannaschii57.txt-14,"acetate , formate , yeast extract , trypticase , vitamins were not required for growth or stimulatory .","9,15","Acetate, formate, yeast extract, trypticase, vitamins were not required for growth or stimulatory. "
3,9,7,644,Methanocaldococcus_villosus14.txt-5,"no growth occurred on acetate , formate , methanol , pyruvate , and yeast extract .",9,"No growth occurred on acetate, formate, methanol, pyruvate, and yeast extract. "
3,16,5,658,Haloarcula_mukohataei31.txt-6,growth is strictly aerobic .,,Growth is strictly aerobic. 
4,19,,663,Haloarcula_mukohataei31.txt-11,"susceptible to anisomycin ( 10 µg / ml ) , novobiocin ( 5 µg / ml ) , and pravastatin ( 10 µg / ml ) .",19,"Susceptible to anisomycin (10 µg/ml ), novobiocin (5 µg/ml ), and pravastatin (10 µg/ml ). "
3,16,5,665,Mycoplasma_moatsii26.txt-2,growth occurred anaerobically and aerobically in media containing 20 % horse serum or 1 % serum fraction but not in media without serum .,"9,16",Growth occurred anaerobically and aerobically in media containing 20% horse serum or 1% serum fraction but not in media without serum. 
4,19,,665,Methanocaldococcus_vulcanius53.txt-11,"growth is inhibited by chloramphenicol and rifampicin but not by streptomycin , penicillin g , kanamycin or ampicillin .",19,"Growth is inhibited by chloramphenicol (75 µg per mL )and rifampicin (50 µg per mL )but not by streptomycin, penicillin G, kanamycin or ampicillin (all at 200 µg per mL ). "
3,,"3, 4",697,Methanococcoides_alaskense15.txt-6,"fastest growth occurs at 23 . 6 ° c , with salinity between 0 . 3 and 0 . 4 m and a ph of 6 . 3 – 7 . 5 .","3,5,7","Fastest growth occurs at 23.6 °C, with salinity between 0.3 and 0.4 M and a pH of 6.3–7.5."
3,9,7,703,Haloarcula_salaria89.txt-11,"utilizes cellobiose , glycerol , d_glucose , raffinose , glutamic acid and aspartic acid , but not d_galactose , d_sorbitol , trehalose or lysine as the sole energy source .",9,"Utilizes cellobiose, glycerol, D-glucose, raffinose, glutamic acid and aspartic acid, but not D-galactose, D-sorbitol, trehalose or lysine as the sole energy source. "
3,,"3, 4",713,Haloarcula_tradensis90.txt-3,grows at between 15 and 45 ° c ( optimally at 37 ° c ) and at between ph 6 . 0 and ph 8 . 0 ( optimally at ph 7 . 0 ) .,"3,4,5,6",Grows at between 15 and 45 °C (optimally at 37 °C )and at between pH 6.0 and pH 8.0 (optimally at pH 7 .0 ). 
5,21,2,731,Halobacterium_denitrificans67.txt-3,"colonies on complex medium are 2 to 3 mm in diameter , round , convex , entire , and orange red .",21,"Colonies on complex medium are 2 to 3 mm in diameter, round, convex, entire, and orange red. "
3,16,"5,7",743,Halobacterium_denitrificans67.txt-15,"grows aerobically , but not anaerobically , in a mineral_salts medium containing 0 . 005 % yeast extract , ammonium as the nitrogen source , and suitable carbon and energy sources such as d_glucose , d_galactose , d_fructose , maltose , sucrose , acetate , citrate , fumarate , glycerol , lactate , a_ketoglutarate , malate , succinate or pyruvate .","9,16","Grows aerobically, but not anaerobically, in a mineral-salts medium containing 0.005% yeast extract, ammonium as the nitrogen source, and suitable carbon and energy sources such as D-glucose, D-galactose, D-fructose, maltose, sucrose, acetate, citrate, fumarate, glycerol, lactate, a-ketoglutarate, malate, succinate or pyruvate. "
6,24,"7,10",747,Methanococcus_aeolicus51.txt-3,1_butanol and 2_butanol inhibit methane production .,"9,24",1-Butanol and 2-butanol inhibit methane production. 
2,17,,769,Mycoplasma_simbae9.txt-4,pleomorphic cells are bounded by a single unit membrane .,17,Pleomorphic cells are bounded by a single unit membrane. 
2,27,13,777,Methanococcus_frisius157.txt-1,the cells are gram negative and possess no flagella but exhibit fimbrialike structures .,"11,22,27",The cells are gram negative and possess no flagella but exhibit fimbrialike structures. 
3,,3,806,Halobacterium_NRC-1160.txt-8,good growth occurs in saturated nacl ( ~ 5 . 2 m ) ;,8,good growth occurs in saturated NaCl (~5 .2 M ); 
3,9,7,807,Methanococcus_maripaludis109.txt-6,h2 and formate servce as electron donors .,9,H2 and formate servce as electron donors. 
2,2,2,811,Methanococcus_maripaludis109.txt-10,cell diameter ranges between 0 . 9 and 1 . 3 µ m .,2,Cell diameter ranges between 0.9 and 1.3 µm. 
2,2,2,831,Methanococcus_maripaludis125.txt-11,"it is an irregular coccus , ~ 1 . 0 µ m in diameter during balanced growth .","2,17","It is an irregular coccus, ~1.0 µm in diameter during balanced growth. "
2,17,5,832,Methanococcus_maripaludis125.txt-12,cells from older cultures or colonies are extremely irregular .,17,Cells from older cultures or colonies are extremely irregular. 
3,7,"3, 4",834,Halobacterium_piscisalsi76.txt-6,"growth occurs at 0 - 1 m mgcl2 , optimally at around 0 . 5 - 0 . 6 m mgcl2 .","7,8","Growth occurs at 0-1 M MgCl2, optimally at around 0.5-0.6 M MgCl2."
3,,3,835,Methanococcus_maripaludis125.txt-15,"it is a mesophile , with a temperature optima of about 35 - 40 ° c . the ph optimum for growth is between 6 and 8 .","3,5","It is a mesophile, with a temperature optima of about 35-40°C. The pH optimum for growth is between 6 and 8."
3,15,5,843,Methanococcus_maripaludis125.txt-23,"selenium is stimulatory to growth , and media contain high levels of iron , nickel , cobalt , and tungstate because they required or stimulatory for closely related organisms .",9,"Selenium is stimulatory to growth, and media contain high levels of iron, nickel, cobalt, and tungstate because they required or stimulatory for closely related organisms. "
2,2,2,859,Methanococcus_maripaludis126.txt-11,"it is an irregular coccus , ~ 1 . 0 µ m in diameter during balanced growth .","2,17","It is an irregular coccus, ~1.0 µm in diameter during balanced growth. "
2,2,2,866,Methanococcus_maripaludis126.txt-18,"in growing cultures , cells are slightly irregular and uniform in size , between 0 . 9 and 1 . 3 µ m in diameter .","2,17","In growing cultures, cells are slightly irregular and uniform in size, between 0.9 and 1.3 µm in diameter. "
1,1,1,867,Spiroplasma_atrichopogonis1.txt-13,"the g + c content of the dna of the type strain is 28 . 8 ± 1 mol % , as determined by the melting temperature method .",1,"The G+C content of the DNA of the type strain is 28.8±1 mol%, as determined by the melting temperature method. "
3,9,7,867,Methanococcus_maripaludis126.txt-19,all strains grow rapidly on h2 + co2 or formate in pressurized culture tubes .,9,All strains grow rapidly on H2+CO2 or formate in pressurized culture tubes. 
3,15,5,882,Methanococcus_maripaludis127.txt-6,amino acids and acetate are frequently stimulatory for growth .,15,Amino acids and acetate are frequently stimulatory for growth. 
7,30,4,889,Halobacterium_volcanii48.txt-6,lysis takes place in hypotonic solutions .,,Lysis takes place in hypotonic solutions. 
3,9,7,964,Methanocorpusculum_labreanum59.txt-8,"trypticase peptone , yeast extract , or cysteine was required for growth .",9,"Trypticase peptone, yeast extract, or cysteine was required for growth. "
1,1,1,972,Spiroplasma_corruscae8.txt-17,the g + c content of the dna is 26 . 3 + / - 1 mol % as determined by the melting temperature method and 27 . 0 + / - 1 mol % as determined by the buoyant density method .,1,The G+C content of the DNA is 26.3 +/- 1 mol% as determined by the melting temperature method and 27.0 +/- 1 mol% as determined by the buoyant density method. 
